,Datetime,Open,High,Low,Close,Adj Close,Volume
0,2023-03-01 00:00:00,1.0579770803451538,1.0579770803451538,1.056859016418457,1.0570825338363647,1.0570825338363647,0
1,2023-03-01 01:00:00,1.0570825338363647,1.0587612390518188,1.0570825338363647,1.0587612390518188,1.0587612390518188,0
2,2023-03-01 02:00:00,1.0587612390518188,1.0589854717254639,1.0584250688552856,1.0586491823196411,1.0586491823196411,0
3,2023-03-01 03:00:00,1.0587612390518188,1.0601080656051636,1.0585371255874634,1.0596587657928467,1.0596587657928467,0
4,2023-03-01 04:00:00,1.0596587657928467,1.05988347530365,1.0592098236083984,1.0594342947006226,1.0594342947006226,0
5,2023-03-01 05:00:00,1.0593219995498657,1.0597710609436035,1.0593219995498657,1.0594342947006226,1.0594342947006226,0
6,2023-03-01 06:00:00,1.0594342947006226,1.0615711212158203,1.0594342947006226,1.0610079765319824,1.0610079765319824,0
7,2023-03-01 07:00:00,1.0610079765319824,1.0645092725753784,1.060782790184021,1.0645092725753784,1.0645092725753784,0
8,2023-03-01 08:00:00,1.0645092725753784,1.0650761127471924,1.062925100326538,1.0650761127471924,1.0650761127471924,0
9,2023-03-01 09:00:00,1.0650761127471924,1.065757155418396,1.0641694068908691,1.0645092725753784,1.0645092725753784,0
10,2023-03-01 10:00:00,1.0645092725753784,1.067121982574463,1.0642826557159424,1.067121982574463,1.067121982574463,0
11,2023-03-01 11:00:00,1.0667804479599,1.0675777196884155,1.0659844875335693,1.0673497915267944,1.0673497915267944,0
12,2023-03-01 12:00:00,1.067008137702942,1.0689470767974854,1.0666667222976685,1.0689470767974854,1.0689470767974854,0
13,2023-03-01 13:00:00,1.0691757202148438,1.06963312625885,1.0672358274459839,1.0676915645599365,1.0676915645599365,0
14,2023-03-01 14:00:00,1.0672358274459839,1.068261981010437,1.066894292831421,1.066894292831421,1.066894292831421,0
15,2023-03-01 15:00:00,1.0666667222976685,1.0678056478500366,1.0648492574691772,1.0676915645599365,1.0676915645599365,0
16,2023-03-01 16:00:00,1.067008137702942,1.0681477785110474,1.0663254261016846,1.0676915645599365,1.0676915645599365,0
17,2023-03-01 17:00:00,1.0680338144302368,1.068261981010437,1.0667804479599,1.0667804479599,1.0667804479599,0
18,2023-03-01 18:00:00,1.0666667222976685,1.067008137702942,1.065303087234497,1.0655300617218018,1.0655300617218018,0
19,2023-03-01 19:00:00,1.0654165744781494,1.0660980939865112,1.0650761127471924,1.0660980939865112,1.0660980939865112,0
20,2023-03-01 20:00:00,1.066439151763916,1.067008137702942,1.0659844875335693,1.066894292831421,1.066894292831421,0
21,2023-03-01 21:00:00,1.066894292831421,1.0676915645599365,1.0667804479599,1.0672358274459839,1.0672358274459839,0
22,2023-03-01 22:00:00,1.066894292831421,1.0676915645599365,1.0666667222976685,1.067121982574463,1.067121982574463,0
23,2023-03-01 23:00:00,1.067463755607605,1.0676915645599365,1.066894292831421,1.0672358274459839,1.0672358274459839,0
24,2023-03-02 00:00:00,1.067008137702942,1.0676915645599365,1.0662117004394531,1.0662117004394531,1.0662117004394531,0
25,2023-03-02 01:00:00,1.0660980939865112,1.0666667222976685,1.0650761127471924,1.0654165744781494,1.0654165744781494,0
26,2023-03-02 02:00:00,1.065303087234497,1.0660980939865112,1.0651895999908447,1.065870761871338,1.065870761871338,0
27,2023-03-02 03:00:00,1.065870761871338,1.065870761871338,1.064736008644104,1.0649627447128296,1.0649627447128296,0
28,2023-03-02 04:00:00,1.0649627447128296,1.0656436681747437,1.0649627447128296,1.0650761127471924,1.0650761127471924,0
29,2023-03-02 05:00:00,1.0650761127471924,1.065303087234497,1.064056158065796,1.0643960237503052,1.0643960237503052,0
30,2023-03-02 06:00:00,1.0643960237503052,1.0649627447128296,1.063829779624939,1.0641694068908691,1.0641694068908691,0
31,2023-03-02 07:00:00,1.0642826557159424,1.0648492574691772,1.0636035203933716,1.0639430284500122,1.0639430284500122,0
32,2023-03-02 08:00:00,1.063829779624939,1.0643960237503052,1.0630381107330322,1.0639430284500122,1.0639430284500122,0
33,2023-03-02 09:00:00,1.0641694068908691,1.0645092725753784,1.0622477531433105,1.0628122091293335,1.0628122091293335,0
34,2023-03-02 10:00:00,1.062925100326538,1.063151240348816,1.0616837739944458,1.0616837739944458,1.0616837739944458,0
35,2023-03-02 11:00:00,1.0617965459823608,1.0636035203933716,1.0617965459823608,1.0628122091293335,1.0628122091293335,0
36,2023-03-02 12:00:00,1.062699317932129,1.0633772611618042,1.060895323753357,1.0612331628799438,1.0612331628799438,0
37,2023-03-02 13:00:00,1.060895323753357,1.0611205101013184,1.0586491823196411,1.0587612390518188,1.0587612390518188,0
38,2023-03-02 14:00:00,1.0590976476669312,1.060895323753357,1.0590976476669312,1.0601080656051636,1.0601080656051636,0
39,2023-03-02 15:00:00,1.0605578422546387,1.0617965459823608,1.05988347530365,1.0613458156585693,1.0613458156585693,0
40,2023-03-02 16:00:00,1.0613458156585693,1.0614584684371948,1.0596587657928467,1.0596587657928467,1.0596587657928467,0
41,2023-03-02 17:00:00,1.0597710609436035,1.0597710609436035,1.0579770803451538,1.0580891370773315,1.0580891370773315,0
42,2023-03-02 18:00:00,1.0582010746002197,1.0595465898513794,1.0579770803451538,1.0595465898513794,1.0595465898513794,0
43,2023-03-02 19:00:00,1.0597710609436035,1.06022047996521,1.0592098236083984,1.0593219995498657,1.0593219995498657,0
44,2023-03-02 20:00:00,1.0596587657928467,1.0606703758239746,1.0589854717254639,1.060333013534546,1.060333013534546,0
45,2023-03-02 21:00:00,1.0601080656051636,1.0606703758239746,1.05988347530365,1.0599957704544067,1.0599957704544067,0
46,2023-03-02 22:00:00,1.0601080656051636,1.0605578422546387,1.0596587657928467,1.06022047996521,1.06022047996521,0
47,2023-03-02 23:00:00,1.0601080656051636,1.0606703758239746,1.0601080656051636,1.06022047996521,1.06022047996521,0
48,2023-03-03 00:00:00,1.06022047996521,1.0616837739944458,1.0599957704544067,1.0616837739944458,1.0616837739944458,0
49,2023-03-03 01:00:00,1.0613458156585693,1.0617965459823608,1.060782790184021,1.0615711212158203,1.0615711212158203,0
50,2023-03-03 02:00:00,1.0611205101013184,1.0617965459823608,1.0604453086853027,1.0605578422546387,1.0605578422546387,0
51,2023-03-03 03:00:00,1.0605578422546387,1.0613458156585693,1.0605578422546387,1.0610079765319824,1.0610079765319824,0
52,2023-03-03 04:00:00,1.0610079765319824,1.0613458156585693,1.060895323753357,1.0611205101013184,1.0611205101013184,0
53,2023-03-03 05:00:00,1.0611205101013184,1.0619093179702759,1.0611205101013184,1.0615711212158203,1.0615711212158203,0
54,2023-03-03 06:00:00,1.0615711212158203,1.0625863075256348,1.0613458156585693,1.0624734163284302,1.0624734163284302,0
55,2023-03-03 07:00:00,1.0622477531433105,1.0625863075256348,1.0612331628799438,1.0613458156585693,1.0613458156585693,0
56,2023-03-03 08:00:00,1.0615711212158203,1.0630381107330322,1.0615711212158203,1.0623606443405151,1.0623606443405151,0
57,2023-03-03 09:00:00,1.062022089958191,1.0624734163284302,1.0611205101013184,1.0613458156585693,1.0613458156585693,0
58,2023-03-03 10:00:00,1.0612331628799438,1.062699317932129,1.0604453086853027,1.0622477531433105,1.0622477531433105,0
59,2023-03-03 11:00:00,1.0617965459823608,1.062134861946106,1.0614584684371948,1.0616837739944458,1.0616837739944458,0
60,2023-03-03 12:00:00,1.0617965459823608,1.062134861946106,1.0606703758239746,1.0615711212158203,1.0615711212158203,0
61,2023-03-03 13:00:00,1.0614584684371948,1.06326425075531,1.0614584684371948,1.0625863075256348,1.0625863075256348,0
62,2023-03-03 14:00:00,1.0624734163284302,1.063490390777588,1.0615711212158203,1.0616837739944458,1.0616837739944458,0
63,2023-03-03 15:00:00,1.0610079765319824,1.062022089958191,1.0593219995498657,1.0599957704544067,1.0599957704544067,0
64,2023-03-03 16:00:00,1.0599957704544067,1.0623606443405151,1.0596587657928467,1.0619093179702759,1.0619093179702759,0
65,2023-03-03 17:00:00,1.0617965459823608,1.0628122091293335,1.0615711212158203,1.0628122091293335,1.0628122091293335,0
66,2023-03-03 18:00:00,1.0628122091293335,1.063151240348816,1.0623606443405151,1.062699317932129,1.062699317932129,0
67,2023-03-03 19:00:00,1.062699317932129,1.063829779624939,1.062699317932129,1.063829779624939,1.063829779624939,0
68,2023-03-03 20:00:00,1.0637166500091553,1.0642826557159424,1.0633772611618042,1.0637166500091553,1.0637166500091553,0
69,2023-03-03 21:00:00,1.0637166500091553,1.063829779624939,1.06326425075531,1.063829779624939,1.063829779624939,0
70,2023-03-03 22:00:00,1.063490390777588,1.063490390777588,1.063490390777588,1.063490390777588,1.063490390777588,0
71,2023-03-06 00:00:00,1.0628122091293335,1.0639430284500122,1.0628122091293335,1.0630381107330322,1.0630381107330322,0
72,2023-03-06 01:00:00,1.063151240348816,1.0639430284500122,1.062699317932129,1.0639430284500122,1.0639430284500122,0
73,2023-03-06 02:00:00,1.0639430284500122,1.0651895999908447,1.063151240348816,1.064736008644104,1.064736008644104,0
74,2023-03-06 03:00:00,1.0648492574691772,1.0651895999908447,1.0646226406097412,1.0649627447128296,1.0649627447128296,0
75,2023-03-06 04:00:00,1.0648492574691772,1.0649627447128296,1.0643960237503052,1.0646226406097412,1.0646226406097412,0
76,2023-03-06 05:00:00,1.0646226406097412,1.0650761127471924,1.0645092725753784,1.0650761127471924,1.0650761127471924,0
