,Datetime,Open,High,Low,Close,Adj Close,Volume
0,2022-07-01 00:00:00,1.047998309135437,1.048327922821045,1.0477787256240845,1.047998309135437,1.047998309135437,0
1,2022-07-01 01:00:00,1.0477787256240845,1.0481081008911133,1.0470107793807983,1.0475592613220215,1.0475592613220215,0
2,2022-07-01 02:00:00,1.0476689338684082,1.0476689338684082,1.0467915534973145,1.0472300052642822,1.0472300052642822,0
3,2022-07-01 03:00:00,1.047120451927185,1.0476689338684082,1.046462893486023,1.0469011068344116,1.0469011068344116,0
4,2022-07-01 04:00:00,1.0470107793807983,1.047120451927185,1.045259714126587,1.0456969738006592,1.0456969738006592,0
5,2022-07-01 05:00:00,1.0456969738006592,1.0463534593582153,1.0450413227081299,1.0456969738006592,1.0456969738006592,0
6,2022-07-01 06:00:00,1.0455876588821411,1.0472300052642822,1.0455876588821411,1.0466820001602173,1.0466820001602173,0
7,2022-07-01 07:00:00,1.0467915534973145,1.0472300052642822,1.0444954633712769,1.0465724468231201,1.0465724468231201,0
8,2022-07-01 08:00:00,1.0463534593582153,1.0463534593582153,1.0437324047088623,1.0450413227081299,1.0450413227081299,0
9,2022-07-01 09:00:00,1.0451505184173584,1.0462440252304077,1.0440592765808105,1.0462440252304077,1.0462440252304077,0
10,2022-07-01 10:00:00,1.0470107793807983,1.0472300052642822,1.0455876588821411,1.0459157228469849,1.0459157228469849,0
11,2022-07-01 11:00:00,1.0458062887191772,1.0475592613220215,1.045259714126587,1.045259714126587,1.045259714126587,0
12,2022-07-01 12:00:00,1.045478343963623,1.0462440252304077,1.043514609336853,1.0438413619995117,1.0438413619995117,0
13,2022-07-01 13:00:00,1.0437324047088623,1.0441683530807495,1.0410159826278687,1.0410159826278687,1.0410159826278687,0
14,2022-07-01 14:00:00,1.0411244630813599,1.0414496660232544,1.0396090745925903,1.0403661727905273,1.0403661727905273,0
15,2022-07-01 15:00:00,1.0403661727905273,1.0405826568603516,1.0372368097305298,1.0393929481506348,1.0393929481506348,0
16,2022-07-01 16:00:00,1.0396090745925903,1.042209506034851,1.0388531684875488,1.0410159826278687,1.0410159826278687,0
17,2022-07-01 17:00:00,1.0411244630813599,1.0414496660232544,1.0403661727905273,1.0403661727905273,1.0403661727905273,0
18,2022-07-01 18:00:00,1.0402579307556152,1.0413411855697632,1.0396090745925903,1.0413411855697632,1.0413411855697632,0
19,2022-07-01 19:00:00,1.0415581464767456,1.0434056520462036,1.0414496660232544,1.0427528619766235,1.0427528619766235,0
20,2022-07-01 20:00:00,1.0426441431045532,1.0432968139648438,1.042535424232483,1.0431879758834839,1.0431879758834839,0
21,2022-07-01 21:00:00,1.0431879758834839,1.043623447418213,1.0427528619766235,1.0429704189300537,1.0429704189300537,0
22,2022-07-01 22:00:00,1.0426441431045532,1.0426441431045532,1.0426441431045532,1.0426441431045532,1.0426441431045532,0
23,2022-07-04 00:00:00,1.0437324047088623,1.044277310371399,1.0432968139648438,1.043623447418213,1.043623447418213,0
24,2022-07-04 01:00:00,1.0438413619995117,1.0447137355804443,1.043514609336853,1.0437324047088623,1.0437324047088623,0
25,2022-07-04 02:00:00,1.0437324047088623,1.0441683530807495,1.0429704189300537,1.0437324047088623,1.0437324047088623,0
26,2022-07-04 03:00:00,1.043514609336853,1.0439503192901611,1.0429704189300537,1.043514609336853,1.043514609336853,0
27,2022-07-04 04:00:00,1.043514609336853,1.0440592765808105,1.0428615808486938,1.0429704189300537,1.0429704189300537,0
28,2022-07-04 05:00:00,1.0428615808486938,1.043514609336853,1.0427528619766235,1.0429704189300537,1.0429704189300537,0
29,2022-07-04 06:00:00,1.0429704189300537,1.0438413619995117,1.0429704189300537,1.043623447418213,1.043623447418213,0
30,2022-07-04 07:00:00,1.043514609336853,1.0440592765808105,1.042535424232483,1.0428615808486938,1.0428615808486938,0
31,2022-07-04 08:00:00,1.0431879758834839,1.0440592765808105,1.0428615808486938,1.0432968139648438,1.0432968139648438,0
32,2022-07-04 09:00:00,1.043079137802124,1.0439503192901611,1.0424268245697021,1.0439503192901611,1.0439503192901611,0
33,2022-07-04 10:00:00,1.0439503192901611,1.0458062887191772,1.0438413619995117,1.0444954633712769,1.0444954633712769,0
34,2022-07-04 11:00:00,1.0447137355804443,1.0459157228469849,1.0444954633712769,1.045478343963623,1.045478343963623,0
35,2022-07-04 12:00:00,1.045478343963623,1.046462893486023,1.045369029045105,1.045478343963623,1.045478343963623,0
36,2022-07-04 13:00:00,1.0455876588821411,1.0460251569747925,1.0449320077896118,1.045478343963623,1.045478343963623,0
37,2022-07-04 14:00:00,1.045478343963623,1.0460251569747925,1.0448229312896729,1.0448229312896729,1.0448229312896729,0
38,2022-07-04 15:00:00,1.0446046590805054,1.0449320077896118,1.0426441431045532,1.0426441431045532,1.0426441431045532,0
39,2022-07-04 16:00:00,1.0429704189300537,1.0437324047088623,1.0419923067092896,1.043079137802124,1.043079137802124,0
40,2022-07-04 17:00:00,1.0429704189300537,1.0434056520462036,1.0423181056976318,1.0426441431045532,1.0426441431045532,0
41,2022-07-04 18:00:00,1.0426441431045532,1.0427528619766235,1.0421009063720703,1.0424268245697021,1.0424268245697021,0
42,2022-07-04 19:00:00,1.0424268245697021,1.043079137802124,1.0424268245697021,1.0427528619766235,1.0427528619766235,0
43,2022-07-04 20:00:00,1.0427528619766235,1.043079137802124,1.0424268245697021,1.0426441431045532,1.0426441431045532,0
44,2022-07-04 21:00:00,1.0426441431045532,1.0428615808486938,1.0424268245697021,1.042535424232483,1.042535424232483,0
45,2022-07-04 22:00:00,1.0428615808486938,1.0428615808486938,1.042209506034851,1.0424268245697021,1.0424268245697021,0
46,2022-07-04 23:00:00,1.0427528619766235,1.0432968139648438,1.042535424232483,1.0429704189300537,1.0429704189300537,0
47,2022-07-05 00:00:00,1.0429704189300537,1.0438413619995117,1.0429704189300537,1.043623447418213,1.043623447418213,0
48,2022-07-05 01:00:00,1.043623447418213,1.0439503192901611,1.0429704189300537,1.0437324047088623,1.0437324047088623,0
49,2022-07-05 02:00:00,1.0437324047088623,1.044277310371399,1.0426441431045532,1.0439503192901611,1.0439503192901611,0
50,2022-07-05 03:00:00,1.0437324047088623,1.0438413619995117,1.043079137802124,1.0432968139648438,1.0432968139648438,0
51,2022-07-05 04:00:00,1.0431879758834839,1.0441683530807495,1.0431879758834839,1.0437324047088623,1.0437324047088623,0
52,2022-07-05 05:00:00,1.043623447418213,1.0441683530807495,1.0434056520462036,1.0440592765808105,1.0440592765808105,0
53,2022-07-05 06:00:00,1.0440592765808105,1.0450413227081299,1.0440592765808105,1.0446046590805054,1.0446046590805054,0
54,2022-07-05 07:00:00,1.0447137355804443,1.0447137355804443,1.0432968139648438,1.0438413619995117,1.0438413619995117,0
