Open,High,Low,Close,Target,Avg_priceC_5,Avg_priceC_12,Avg_priceC_24,Std_priceC_5,Std_priceC_12,Std_priceC_24,Avg_priceO_5,Avg_priceO_12,Avg_priceO_24,Std_priceO_5,Std_priceO_12,Std_price0_24,Avg_priceH_5,Avg_priceH_12,Avg_priceH_24,Std_priceH_5,Std_priceH_12,Std_priceH_24,Avg_priceL_5,Avg_priceL_12,Avg_priceL_24,Std_priceL_5,Std_priceL_12,Std_priceL_24,Prev_1,Prev_5,Prev_12,Prev_24,Prev_5_Avg,Prev_12_Avg,Prev_24_Avg
1.0601080656051636,1.0606703758239746,1.0601080656051636,1.06022047996521,1.0642826557159424,1.059939722220103,1.0599028766155243,1.0620888372262318,4.126993196319711e-4,9.247193144317732e-4,0.0025025529488803414,1.05965918302536,1.060193508863449,1.062418356537819,7.406866724185748e-4,0.0011308747758983692,0.0025954847284318174,1.0603893399238586,1.0608962674935658,1.0630625486373901,4.48124522256697e-4,0.0010065335455238403,0.002481522116559381,1.0593037803967795,1.0593320131301882,1.061600665251414,7.719089101958995e-4,8.63178335392492e-4,0.002594744668675052,0,6.360174439569398e-4,-0.002438557952064463,-0.006573380784603781,2.545245070762358e-4,-0.004106486188500195,-0.0022625641186865683
1.06022047996521,1.0616837739944458,1.0599957704544067,1.0616837739944458,1.0642826557159424,1.0602959195772808,1.0599404275417328,1.0619001736243565,7.716874795941e-4,9.904625631744742e-4,0.0023438685901314795,1.0599957505861919,1.0599869390328724,1.0621355374654133,2.246737504409151e-4,8.133684482779028e-4,0.0024386857976888884,1.0607455372810364,1.0607551435629528,1.0628122240304947,4.915588412610344e-4,6.987035333388187e-4,0.00228988541233732,1.0596402287483218,1.0592570503552756,1.0613416681687038,4.5138654865603485e-4,7.462053029142444e-4,0.0024187333342499443,0.001380178988132597,0.002229515147975669,4.2461084921158865e-4,-0.0042467424087928125,8.487267678161393e-4,-0.00368198773501658,-0.0027993530082802455
1.0613458156585691,1.0617965459823608,1.060782790184021,1.0615711212158203,1.0642826557159424,1.0606707731882732,1.060174584388733,1.061739946405093,7.499380576955484e-4,0.0010181043077277065,0.002221266907395616,1.0602582097053528,1.0600244800249736,1.0619375258684158,5.676747307161186e-4,8.676887549217337e-4,0.002291440915429074,1.0610082149505615,1.0608114798863728,1.0626093000173569,5.697520915386371e-4,7.557653446705774e-4,0.002144643468097603,1.0599023898442588,1.0594348510106406,1.0611627797285716,5.876353444229804e-4,8.368809785456244e-4,0.0022856306729931385,-1.0610765784019378e-4,0.0011676592782368142,0.0026539337296838284,-0.003609342443553254,0.001273111050463418,-0.002940268436617021,-0.003211657458896667
1.0611205101013184,1.0617965459823608,1.0604453086853027,1.060557842254639,1.0651895999908447,1.0607082446416218,1.060212065776189,1.0615185747543971,7.351574804203498e-4,0.0010236966785267785,0.0020498167205480152,1.0605018337567647,1.0601930518945057,1.0617632518212001,5.72605605552723e-4,8.677550730875366e-4,0.002180723160816473,1.0611959099769592,1.0608865817387898,1.0624300688505173,6.195225955042042e-4,8.078386303110922e-4,0.0020163064942895787,1.0601456960042317,1.059547156095505,1.060965100924174,4.063031372207618e-4,8.769801970918971e-4,0.002121485447867428,-9.545087850740584e-4,5.302585311177257e-4,4.242743396340111e-4,-0.004984581439658933,0.0013155564954189431,-0.0024543654154969142,-0.0037035776823967806
1.060557842254639,1.0613458156585691,1.060557842254639,1.0610079765319824,1.0651895999908447,1.0608769456545513,1.0601839125156403,1.0613537927468617,6.501910724027038e-4,9.93893978630188e-4,0.001915462785745731,1.0605767965316772,1.0601930518945057,1.0615418801705043,5.392129424328063e-4,8.677550730875366e-4,0.002008492558464886,1.061308483282725,1.060849020878474,1.0622415294249852,5.637890215498644e-4,7.713369048499169e-4,0.0018880680138845056,1.0602580904960635,1.0596033533414206,1.0607910106579463,4.124853698554062e-4,9.209933009390383e-4,0.0019641886046804827,4.2443161457991573e-4,7.427667939392209e-4,-3.1831201631210234e-4,-0.0037135272576258836,0.001061243439045274,-0.002197866723252554,-0.004066864860652693
1.0610079765319824,1.0613458156585691,1.060895323753357,1.0611205101013184,1.0651895999908447,1.0610269506772358,1.0603057245413463,1.0611889759699504,5.669408347656192e-4,0.001013071637514038,0.0017437310279632598,1.060726781686147,1.060164898633957,1.0613770981629689,5.069491529256239e-4,8.316858088810447e-4,0.0018733141807863961,1.06143981218338,1.0608396331469219,1.0620624522368114,0.00042982284175161715,7.638948048278379e-4,0.0017501369724183936,1.0604641834894817,1.0597063998381298,1.0606215347846348,3.58539006085135e-4,9.940371908104665e-4,0.0017526754033337121,1.0606288720256887e-4,8.489084611324731e-4,0.0013794481352473562,-0.0037139154643804594,0.0011038216424803806,-0.0016590504413650936,-0.004443499333764733
1.0611205101013184,1.061909317970276,1.0611205101013184,1.0615711212158203,1.0651895999908447,1.0612520575523376,1.0605958898862202,1.0610712716976802,4.3561393114150294e-4,7.958456451440075e-4,0.001607889895615125,1.0608955224355061,1.0602773527304332,1.0612122813860576,4.21036590177173e-4,8.641889627155763e-4,0.0016996830563726093,1.061646302541097,1.061017821232478,1.0619210451841354,2.434387570747908e-4,7.410223369761256e-4,0.0016082715366320657,1.0606329242388408,1.0599683523178103,1.0604992161194484,3.9391753587033376e-4,9.072907728856828e-4,0.001598182246505816,4.2465592759009785e-4,-1.0610765784019378e-4,0.0032908230662935965,-0.0026539957604610072,6.36697081317208e-4,-8.910385484921934e-4,-0.004749223153196346
1.0615711212158203,1.0625863075256348,1.0613458156585691,1.0624734163284302,1.0593219995498655,1.0613836646080017,1.0608397920926411,1.0610006054242451,6.557763576054031e-4,8.881691455592473e-4,0.0014994179542499664,1.061120629310608,1.0605581899483998,1.0610945771137874,3.4148844644878683e-4,6.48881534215724e-4,0.00156184485121625,1.0617967247962952,1.0612711310386658,1.0618220269680023,4.566741232469872e-4,7.113298891406824e-4,0.0014809762659427296,1.060857931772868,1.0602490802605946,1.0603957176208496,3.3892005382414576e-4,7.410977768839684e-4,0.0014463339008696024,8.49961999320839e-4,8.49961999320839e-4,0.0027623386315285313,-0.001593722344822951,5.73157625534013e-4,-2.9883856184330035e-4,-0.004939780253396072
1.0622477531433103,1.0625863075256348,1.0612331628799438,1.0613458156585691,1.0659844875335691,1.0613461136817932,1.061008443435033,1.0608923882246017,6.493142978211161e-4,7.560865201356633e-4,0.0013655720314893125,1.0612709522247314,1.0607645809650421,1.0610097895065944,5.774407618386766e-4,7.601079108978579e-4,0.0014310029937192501,1.061928351720174,1.061468283335368,1.0617277373870213,5.589710629674778e-4,7.214433449448473e-4,0.0013457229149540233,1.060932993888855,1.0604176918665569,1.0602969527244568,3.676085451196873e-4,7.127852406718101e-4,0.0012902727742421095,-0.0010612977722846853,7.429801303954041e-4,0.0019104824685634654,-0.002441120174664615,6.157019453895486e-4,2.2231038016067687e-4,-0.00501932985543626
1.0615711212158203,1.0630381107330322,1.0615711212158203,1.0623606443405151,1.0659844875335691,1.061646580696106,1.061177412668864,1.0608264555533726,6.283730327207755e-4,8.156408300325006e-4,0.0012447304546532505,1.0613460540771484,1.0609239439169567,1.0609156787395477,5.832351204205118e-4,7.057121338219059e-4,0.0013063205048101667,1.0621352791786194,1.0616655945777893,1.0616711576779683,7.098622009830707e-4,8.025984190403339e-4,0.0012540856644021553,1.061120629310608,1.06063316265742,1.0602358281612396,3.5603582148508345e-4,6.260049072654211e-4,0.0011852421722416521,9.561715578219129e-4,0.001274889386745285,0.0019122584886895795,-0.0014872827465229415,7.221264639507615e-4,6.644196576443525e-4,-0.0050369727662591315
